image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image0.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image100_crop0252.jpg,Boss_latte,Boss_latte,0.9998,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image101_crop0257.jpg,Boss_latte,Boss_latte,0.9993,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image105.jpg,Boss_latte,Boss_latte,0.9976,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image107_crop0208.jpg,Boss_latte,Boss_latte,0.9956,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image109.jpg,Boss_latte,Boss_latte,0.9999,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image10_crop0228.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image112.jpg,Boss_latte,Boss_latte,0.9999,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image114_crop0251.jpg,Boss_latte,Boss_latte,0.9999,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image120.jpg,Boss_latte,Boss_latte,0.9982,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image124_crop0133.jpg,Boss_latte,Boss_latte,0.9998,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image130.jpg,Boss_latte,Boss_latte,0.9951,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image139.jpg,Boss_latte,Boss_latte,0.9612,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image14.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image140_crop0095.jpg,Boss_latte,Boss_latte,0.9909,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image148.jpg,Boss_latte,Boss_latte,0.9966,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image149_crop0338.jpg,Boss_latte,Boss_latte,0.9965,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image18.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image19_crop0141.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image21_crop0162.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image24.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image25.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image25_crop0139.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image26_crop0116.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image2_crop0281.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image32.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image38_crop0231.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image3_crop0272.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image40.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image42.jpg,Boss_latte,Boss_latte,0.9999,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image48.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image49.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image51.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image54_crop0097.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image55.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image57.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image58.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image58_crop0294.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image6.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image63.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image68.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image77.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image77_crop0320.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image79.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image81.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image86.jpg,Boss_latte,Boss_latte,0.9964,True
../dataset/clean_dataset_split/test/Boss_latte/Boss_latte_image92.jpg,Boss_latte,Boss_latte,0.9995,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_100_crop0215.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_102.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_10_crop0217.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_110_crop0267.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_111_crop0241.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_119.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_120_crop0149.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_120_crop0150.jpg,Boss_latte,H2coco,0.8896,False
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_128.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_130_crop0154.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_131_crop0177.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_132_crop0196.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_133_crop0179.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_137_crop0123.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_146.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_146_crop0077.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_147.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_16.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_19.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_21_crop0174.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_24.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_27.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_28.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_30_crop0144.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_30_crop0145.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_32_crop0110.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_37_crop0182.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_40_crop0085.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_43.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_44_crop0023.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_47.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_48_crop0343.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_49_crop0328.jpg,Boss_latte,H2coco,0.6201,False
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_51.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_55_crop0099.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_55_crop0100.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_57_crop0061.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_6.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_61_crop0331.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_64_crop0287.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_66_crop0313.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_71_crop0298.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_72_crop0311.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_75.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_78_crop0021.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_83_crop0082.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_87.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_87_crop0029.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_9.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_90_crop0054.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_93_crop0031.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Boss_latte/boss_latte_Original_94_crop0059.jpg,Boss_latte,Boss_latte,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image107_crop0105.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9352,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image111_crop0087.jpg,Calm_&_Stormy,Calm_&_Stormy,0.7809,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image13_crop0104.jpg,Calm_&_Stormy,Calm_&_Stormy,0.987,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image15_crop0122.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9863,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image17_crop0110.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9989,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image21_crop0078.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image22_crop0069.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image24_crop0058.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image25.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image27.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image34_crop0080.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image35.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image44_crop0016.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9991,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image48.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image4_crop0102.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9925,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image50.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image53_crop0002.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image5_crop0103.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9936,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image60.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image65.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image68.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9998,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image69.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image71_crop0140.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image72_crop0126.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image73.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image73_crop0134.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image75_crop0157.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9991,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image8_crop0071.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9964,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image93.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9999,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/CS_image95.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9997,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7169_crop0108.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7289.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7290.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7292.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7294.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7302_crop0044.jpg,Calm_&_Stormy,Calm_&_Stormy,0.9953,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7304.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7304_crop0014.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7305_crop0027.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7306.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7306_crop0012.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7310.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7310_crop0015.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
