image_path,true_label,predicted_label,confidence,correct
../dataset/three_class_final/test/Cocacola_classic/coke_classic17.jpeg,Cocacola_classic,Cocacola_classic,0.9935,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic19.jpeg,Cocacola_classic,Cocacola_classic,0.9948,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic39.jpeg,Cocacola_classic,Cocacola_classic,0.9993,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic41.jpeg,Cocacola_classic,Cocacola_classic,0.9996,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic43.jpeg,Cocacola_classic,Cocacola_classic,0.9983,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic44.jpeg,Cocacola_classic,Cocacola_classic,0.9912,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic48.jpeg,Cocacola_classic,Cocacola_classic,0.9952,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic50.jpeg,Cocacola_classic,Cocacola_classic,0.9994,True
../dataset/three_class_final/test/Cocacola_classic/coke_classic9.jpeg,Cocacola_classic,Cocacola_classic,0.997,True
../dataset/three_class_final/test/Cocacola_classic/image110.jpg,Cocacola_classic,Cocacola_classic,0.9996,True
../dataset/three_class_final/test/Cocacola_classic/image113.jpg,Cocacola_classic,Cocacola_classic,0.9996,True
../dataset/three_class_final/test/Cocacola_classic/image121.jpg,Cocacola_classic,Cocacola_classic,0.9999,True
../dataset/three_class_final/test/Cocacola_classic/image126.jpg,Cocacola_classic,Cocacola_classic,0.9995,True
../dataset/three_class_final/test/Cocacola_classic/image140.jpg,Cocacola_classic,Cocacola_classic,0.9995,True
../dataset/three_class_final/test/Cocacola_classic/image146.jpg,Cocacola_classic,Cocacola_classic,0.9971,True
../dataset/three_class_final/test/Cocacola_classic/image147.jpg,Cocacola_classic,Cocacola_classic,0.9975,True
../dataset/three_class_final/test/Cocacola_classic/image17.jpg,Cocacola_classic,Cocacola_classic,0.9987,True
../dataset/three_class_final/test/Cocacola_classic/image23.jpg,Cocacola_classic,Cocacola_classic,0.9992,True
../dataset/three_class_final/test/Cocacola_classic/image3.jpg,Cocacola_classic,Cocacola_classic,0.9977,True
../dataset/three_class_final/test/Cocacola_classic/image32.jpg,Cocacola_classic,Cocacola_classic,0.9999,True
../dataset/three_class_final/test/Cocacola_classic/image38.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/three_class_final/test/Cocacola_classic/image54.jpg,Cocacola_classic,Cocacola_classic,0.9976,True
../dataset/three_class_final/test/Cocacola_classic/image62.jpg,Cocacola_classic,Cocacola_classic,0.9989,True
../dataset/three_class_final/test/Cocacola_classic/image69.jpg,Cocacola_classic,Cocacola_classic,0.9988,True
../dataset/three_class_final/test/Cocacola_classic/image8.jpg,Cocacola_classic,Cocacola_classic,0.9978,True
../dataset/three_class_final/test/Cocacola_classic/image81.jpg,Cocacola_classic,Cocacola_classic,0.9994,True
../dataset/three_class_final/test/Cocacola_classic/image90.jpg,Cocacola_classic,Cocacola_classic,0.9994,True
../dataset/three_class_final/test/Cocacola_classic/image92.jpg,Cocacola_classic,Cocacola_classic,0.9994,True
